cut,color,clarity,carat,price
Very Good,F,VVS2,0.7,2940
Very Good,E,SI1,0.3,526
Ideal,F,VVS1,0.31,779
Ideal,E,VS1,0.3,663
Ideal,G,SI1,0.54,1395
Premium,H,SI2,1.6,8333
Good,G,VVS1,1.01,7279
Premium,G,SI1,0.38,855
Very Good,H,SI1,1.19,5595
Ideal,D,SI2,1.05,5110
Very Good,F,SI1,0.9,3950
Very Good,D,SI1,0.58,1720
Good,H,SI2,1.51,8243
Ideal,E,SI2,1.12,5000
Ideal,J,IF,0.4,828
Very Good,F,VVS1,0.77,4304
Good,E,SI1,1.5,11179
Premium,I,SI1,0.9,2947
Premium,G,VS1,1.51,13811
Good,G,VVS2,0.3,684
Very Good,I,VS2,1.5,8893
Very Good,D,SI2,0.7,2104
Ideal,H,IF,0.33,959
Premium,D,SI1,0.91,4476
Ideal,F,VS1,0.54,1849
Ideal,F,VS2,0.32,828
Premium,E,VS1,0.41,1079
Ideal,G,VVS2,0.3,665
Ideal,F,SI2,1.55,9808
Very Good,H,VS1,0.8,3144
Ideal,H,SI1,1.01,5664
Very Good,F,VVS2,1.51,16716
Premium,H,SI1,1.01,4191
Premium,D,VVS1,0.31,1075
Premium,I,VS1,0.3,473
Premium,G,VS2,0.38,766
Ideal,F,IF,0.31,914
Good,D,SI2,0.91,3408
Ideal,I,SI2,2.25,11104
Ideal,H,VS1,1.2,7768
Good,H,VS2,0.7,2330
Very Good,E,VS1,0.7,3145
Premium,F,SI1,1.61,8024
Very Good,E,VS1,0.6,2112
Good,H,SI2,2.66,18495
Ideal,G,VS2,0.9,4269
Fair,H,SI2,1.51,5919
Ideal,G,IF,1.39,13061
Ideal,E,VVS2,0.41,1013
Very Good,G,VS2,1.0,6449
Premium,H,I1,1.5,4022
Ideal,E,VS1,1.01,7528
Premium,H,SI2,0.72,2144
Very Good,F,VVS2,0.82,4141
Premium,H,SI1,1.1,5267
Ideal,E,VS2,0.51,1781
Ideal,E,VS2,0.44,1073
Ideal,E,VS2,0.58,1809
Good,E,SI1,0.31,544
Good,H,VVS2,0.3,776
Premium,G,VS1,0.5,1746
Fair,G,SI2,1.0,2856
Ideal,F,VS1,1.01,8133
Ideal,G,VS1,0.3,605
Very Good,G,VS2,1.01,6204
Ideal,G,VVS1,0.35,849
Ideal,H,SI1,0.83,2720
Very Good,J,VS2,1.54,7695
Premium,G,VS1,1.35,10415
Premium,G,SI2,1.0,4284
Premium,I,IF,0.43,1129
Premium,E,SI2,0.3,540
Very Good,F,SI1,0.75,2347
Very Good,D,VS1,0.5,1893
Ideal,H,VS1,1.18,7216
Ideal,E,VS2,0.7,3201
Ideal,E,VS2,0.71,2776
Ideal,G,VS1,0.71,3431
Ideal,D,VVS1,0.32,1140
Premium,G,SI2,0.52,1196
Fair,F,SI2,0.98,2958
Very Good,D,VVS2,0.4,1078
Fair,G,SI2,1.01,3856
Premium,F,SI1,1.14,5228
Very Good,G,VS2,1.01,5944
Very Good,H,VS1,0.71,2423
Good,D,VS1,0.7,3193
Ideal,E,VVS1,0.4,1397
Good,G,SI2,1.03,4001
Very Good,F,VVS2,0.28,707
Premium,G,SI2,1.07,4278
Ideal,G,VVS2,0.56,2148
Very Good,G,VVS1,0.32,685
Ideal,E,SI1,1.25,6468
Premium,E,VS2,0.5,1624
Good,H,VS2,0.31,470
Ideal,G,SI2,0.73,2376
Ideal,D,VS2,0.3,762
Ideal,H,VS1,0.72,2642
Ideal,H,VS1,0.62,1878
Premium,F,VS2,1.01,6707
Premium,H,SI1,1.28,6210
Fair,F,VS1,1.16,7094
Ideal,H,IF,0.42,1126
Ideal,I,VS1,1.55,11067
Premium,D,SI1,1.65,11310
Very Good,E,SI2,1.6,9900
Ideal,H,VVS2,0.31,625
Very Good,E,VVS2,1.01,8401
Very Good,E,SI2,1.01,4666
Ideal,G,SI1,0.4,692
Ideal,G,VVS2,1.0,7885
Fair,H,SI1,1.02,3972
Premium,G,SI2,1.51,7695
Very Good,H,SI1,0.7,2018
Ideal,E,SI1,0.41,904
Ideal,H,VVS1,0.56,1787
Premium,H,SI1,0.76,2227
Ideal,H,VVS2,0.52,1581
Premium,D,SI2,2.01,16776
Ideal,G,IF,1.22,11111
Very Good,H,SI2,1.2,5352
Ideal,J,VS1,1.33,6190
Premium,H,VVS1,0.44,1196
Good,J,VS1,0.41,621
Fair,G,VS1,0.7,2290
Premium,G,SI1,0.71,2386
Ideal,G,VS2,0.91,4257
Very Good,F,VVS1,0.23,530
Good,H,VS2,0.74,2327
Very Good,F,IF,0.27,560
Good,G,VVS1,0.31,816
Premium,E,SI2,0.4,855
Ideal,D,VS2,0.51,2056
Premium,I,VS1,0.31,628
Premium,F,SI1,1.7,14611
Very Good,D,SI1,0.4,708
Premium,F,SI1,0.42,992
Premium,F,SI1,1.51,10693
Premium,F,VVS1,0.41,1356
Ideal,H,VS1,0.9,4064
Premium,E,VVS2,0.32,1080
Premium,F,SI1,1.14,5135
Premium,E,SI1,0.41,969
Ideal,G,VS1,1.21,8020
Premium,I,VS2,1.28,6762
Premium,F,VS1,0.43,1129
Ideal,D,SI1,0.62,2062
Very Good,F,SI2,1.58,6813
Good,D,SI1,0.7,2468
Ideal,G,IF,1.51,18806
Ideal,D,VS1,0.77,4407
Premium,J,SI2,1.57,6031
Ideal,E,VS2,0.31,642
Premium,J,SI2,1.31,3697
Fair,G,I1,2.5,8711
Very Good,F,VS2,0.3,605
Very Good,G,VS2,0.9,4543
Ideal,E,VS2,0.3,621
Ideal,E,SI1,0.29,677
Very Good,I,SI1,2.16,17772
Good,E,SI1,0.31,544
Very Good,D,VS1,0.78,4234
Premium,I,VS2,2.01,13003
Ideal,G,SI2,1.08,4627
Premium,G,VS1,0.51,1656
Ideal,H,SI2,0.7,2110
Very Good,G,SI2,0.72,2114
Premium,H,VS2,0.9,4044
Premium,F,VS1,1.02,6238
Premium,G,I1,0.7,1650
Ideal,F,VS2,1.03,6751
Good,G,SI1,0.8,2662
Ideal,D,SI1,0.6,2263
Premium,F,VS1,1.01,6066
Ideal,F,VS1,0.42,1031
Premium,E,VVS1,0.25,740
Ideal,G,IF,0.3,863
Very Good,F,SI1,0.52,1261
Ideal,J,VS1,1.59,9494
Good,F,I1,0.9,2143
Premium,G,SI2,0.36,608
Premium,G,SI2,2.0,13986
Very Good,H,SI2,1.0,4496
Premium,I,VS1,1.79,13104
Ideal,E,VVS2,0.32,890
Ideal,J,SI1,0.65,1214
Ideal,E,VS2,0.51,1656
Premium,E,VS2,1.01,7522
Premium,H,VS1,0.9,4234
Premium,F,SI1,1.0,5197
Very Good,D,SI1,0.9,4291
Very Good,I,SI1,1.74,10823
Premium,F,VS1,0.36,1013
Premium,H,VS2,0.69,1863
Premium,G,VS1,1.01,6353
Ideal,E,VS2,0.71,2347
Ideal,H,SI2,0.71,2317
Premium,H,SI1,1.02,4754
Ideal,E,VS2,0.3,621
Premium,G,VS1,0.33,854
Premium,G,VS2,1.25,7948
Very Good,F,SI1,1.03,4282
Ideal,F,VS2,0.27,577
Premium,H,VS1,1.51,9234
Very Good,D,SI2,0.3,447
Ideal,F,SI2,1.0,4372
Very Good,F,VS2,0.5,1436
Ideal,E,VS2,0.5,1629
Ideal,H,IF,0.35,1028
Premium,E,SI1,0.7,2777
Ideal,F,VVS2,0.3,728
Very Good,E,VVS2,0.23,505
Very Good,G,VS2,1.02,6569
Ideal,G,VVS2,1.04,9465
Very Good,H,VS1,0.77,2961
Good,F,VVS1,0.41,915
Very Good,J,VVS1,1.52,9593
Very Good,G,SI2,0.33,460
Premium,I,VS1,2.0,17436
Ideal,E,VS2,0.35,984
Premium,E,I1,0.43,713
Very Good,H,VVS2,0.26,486
Premium,I,VS2,2.01,17433
Ideal,F,VVS1,0.71,5019
Ideal,F,VS1,0.7,2874
Ideal,H,SI2,1.53,8499
Ideal,H,SI2,1.16,4797
Premium,D,SI2,1.4,8419
Ideal,E,VS1,0.73,3510
Good,F,VS2,1.01,6097
Ideal,G,SI1,1.51,11255
Fair,E,VS2,0.39,1049
Premium,E,SI1,1.01,5656
Ideal,I,VS1,0.79,2888
Very Good,J,SI2,0.57,1235
Ideal,D,SI1,0.87,4108
Good,F,SI2,0.71,2282
Ideal,H,SI1,0.32,479
Ideal,I,VS2,0.71,2315
Ideal,H,SI1,0.43,716
Good,F,SI2,1.0,3672
Ideal,D,VS2,0.31,734
Premium,H,VS2,1.27,7849
Ideal,E,IF,0.32,1170
Premium,I,SI2,2.0,10976
Ideal,H,VS1,0.51,1438
Ideal,F,VVS1,0.33,1021
Ideal,H,SI2,2.36,14146
Premium,G,SI1,0.7,2016
Very Good,G,VS1,0.4,822
Ideal,G,VVS1,1.03,8454
Very Good,F,SI2,1.04,4181
Premium,I,SI1,1.09,3968
Ideal,D,SI1,1.08,6078
Ideal,F,VVS2,0.57,2339
Very Good,G,SI1,0.72,2265
Premium,I,SI2,1.18,4579
Good,I,VVS1,0.4,1080
Very Good,G,SI2,1.0,4725
Good,J,VS2,0.91,2854
Ideal,D,VVS2,0.31,1074
Ideal,H,SI2,1.01,4357
Ideal,H,SI2,0.54,1208
Ideal,F,IF,0.31,1046
Good,D,SI1,0.41,738
Good,H,VS2,0.92,4247
Ideal,H,SI2,0.86,2892
Premium,G,VVS2,1.73,18377
Ideal,F,VS2,1.26,10709
Ideal,D,SI1,0.57,1754
Ideal,F,SI2,1.07,5240
Very Good,F,VVS1,0.33,912
Ideal,I,VS1,0.57,1665
Very Good,G,SI1,0.71,2147
Premium,E,SI2,0.73,2335
Ideal,J,SI1,1.08,4524
Premium,F,VS2,0.37,746
Very Good,F,VS1,1.01,7455
Ideal,H,SI1,1.21,6727
Ideal,F,VS1,0.39,1024
Good,G,VS1,1.52,13903
Premium,H,SI2,0.44,759
Good,F,I1,0.7,1040
Good,I,VS2,0.72,2068
Fair,F,VS1,0.36,810
Fair,G,SI2,1.04,3564
Premium,F,SI1,1.26,6915
Ideal,F,IF,0.3,886
Very Good,D,SI2,1.09,4598
Fair,F,SI1,1.01,5144
Very Good,F,VVS2,0.23,530
Very Good,F,SI2,0.7,2195
Fair,E,VS1,0.5,1890
Premium,F,VS1,0.44,1155
Very Good,F,SI1,1.01,5248
Good,J,SI1,2.28,14220
Premium,H,SI1,0.93,3437
Very Good,F,VVS2,0.57,2351
Fair,D,SI1,1.01,5628
Very Good,I,SI1,1.5,8408
Good,J,VS2,0.5,963
Ideal,F,VVS2,1.05,8870
Premium,H,VS2,1.02,5312
Premium,H,SI1,1.5,10080
Very Good,G,VS1,0.43,817
Premium,E,SI1,1.51,12644
Premium,D,SI2,1.26,5412
Premium,H,SI1,0.83,2825
Good,H,VVS2,0.7,2477
Ideal,H,SI1,1.18,6076
Premium,D,VS2,0.71,2770
Premium,G,SI2,1.01,4327
Very Good,F,SI1,0.3,489
Ideal,G,VVS1,0.24,559
Very Good,G,VVS2,0.4,982
Ideal,E,VS1,0.41,1153
Good,E,VVS1,0.4,1088
Ideal,I,SI1,0.55,1134
Ideal,G,VS2,0.33,579
Very Good,E,VVS2,0.26,564
Premium,E,SI2,0.7,2475
Very Good,H,SI2,1.15,4654
Very Good,E,VS1,0.57,1942
Ideal,I,VS2,1.7,11257
Good,H,SI1,0.35,504
Very Good,J,VS2,1.59,8526
Good,F,VS1,0.52,1419
Very Good,H,SI1,1.03,4406
Premium,G,VS1,0.54,1754
Premium,G,VS1,0.7,2648
Very Good,E,I1,1.21,3795
Very Good,G,SI2,0.5,1063
Ideal,G,SI2,1.03,4290
Ideal,E,SI2,0.54,1340
Ideal,E,VS2,0.43,981
Good,I,SI2,2.02,12927
Premium,H,VS1,0.3,675
Ideal,G,VVS2,0.53,1993
Premium,F,SI1,1.0,4939
Ideal,D,VS2,0.71,3245
Very Good,E,SI1,0.9,4463
Very Good,F,SI2,0.91,3726
Premium,I,VS2,0.9,3292
Very Good,D,SI1,0.71,2843
Ideal,H,IF,0.31,816
Premium,G,SI2,0.9,3492
Ideal,H,SI1,0.32,479
Ideal,E,SI1,0.4,945
Very Good,D,SI1,0.7,2318
Ideal,F,VS1,0.53,1800
Premium,D,SI1,0.91,4179
Ideal,E,VVS2,0.37,876
Ideal,D,SI2,0.4,622
Premium,I,VS2,2.01,16778
Ideal,D,VVS2,0.76,4150
Very Good,G,VVS1,0.24,432
Premium,D,SI2,1.23,5283
Ideal,G,VVS2,1.23,10317
Ideal,E,VS1,0.33,771
Good,J,SI2,2.0,11036
Good,G,VS2,1.01,5199
Ideal,F,VVS1,0.42,1389
Ideal,E,VVS2,1.08,10313
Ideal,I,VVS2,0.44,957
Ideal,F,VS1,0.6,2201
Ideal,I,SI1,1.03,4078
Ideal,F,IF,0.31,921
Ideal,F,VS2,0.35,706
Ideal,G,VS1,0.43,943
Very Good,F,SI2,1.03,3668
Premium,I,VS2,2.29,18653
Ideal,D,VS2,0.31,942
Premium,E,VVS2,0.44,1274
Ideal,H,SI1,0.41,683
Very Good,G,VS2,1.15,6831
Ideal,E,VS2,0.31,680
Premium,I,VS1,0.73,2393
Good,E,SI1,1.01,4912
Ideal,G,VS1,0.51,1781
Fair,E,SI2,0.9,3084
Premium,F,SI1,0.95,4682
Premium,J,VS2,0.31,488
Premium,G,SI1,0.32,612
Premium,D,VS1,0.71,3090
Ideal,F,VVS1,0.7,4951
Ideal,I,VVS1,0.3,709
Very Good,F,VS2,0.4,842
Ideal,F,VS2,1.7,18055
Very Good,F,SI1,0.53,1320
Ideal,H,SI1,2.15,18470
Premium,F,VS1,0.71,2839
Premium,H,VS2,0.31,628
Very Good,G,VS2,1.51,12551
Very Good,F,VS2,0.43,905
Premium,G,SI2,1.35,6400
Ideal,E,VS2,0.3,844
Ideal,E,VS2,0.71,2891
Good,E,SI1,0.51,1434
Ideal,D,SI1,0.31,533
Premium,H,SI1,1.4,8223
Ideal,E,VS1,0.38,1069
Ideal,F,VS1,1.22,9920
Premium,H,SI1,0.7,2176
Ideal,F,VS1,1.19,10449
Premium,E,SI2,1.01,4666
Ideal,F,SI1,0.73,2737
Very Good,E,SI2,1.01,4118
Ideal,H,SI1,0.72,2398
Premium,G,VS1,1.05,7644
Ideal,D,SI1,0.41,1015
Premium,H,VS1,0.31,698
Good,G,SI1,0.7,1915
Premium,I,VS1,0.36,729
Fair,J,I1,2.49,6289
Very Good,J,VS2,0.93,3208
Very Good,E,SI1,0.3,499
Good,D,VS2,1.01,6999
Premium,E,SI1,1.16,6366
Very Good,F,SI1,0.39,661
Ideal,I,SI1,0.3,422
Ideal,D,VVS2,0.51,2742
Very Good,I,SI2,0.7,1603
Ideal,G,VS2,1.07,6040
Good,E,SI1,0.7,2038
Ideal,E,VS2,0.53,1786
Very Good,H,SI1,0.3,421
Very Good,D,SI1,0.41,791
Premium,D,VVS1,0.55,3006
Ideal,G,SI2,1.15,4838
Very Good,I,VS1,0.4,737
Good,H,SI1,1.01,4749
Very Good,J,VS2,0.5,1059
Premium,F,VS1,0.41,1076
Ideal,D,VS2,0.51,1660
Very Good,E,VVS1,0.33,945
Ideal,F,SI2,1.02,4457
Premium,H,SI1,2.35,17999
Premium,I,SI2,1.11,4120
Good,I,VVS1,0.9,3741
Premium,G,SI1,0.37,551
Very Good,E,VS2,0.51,1662
Premium,D,VVS2,0.45,1548
Very Good,D,SI1,0.5,1436
Ideal,D,VVS2,0.54,2897
Good,H,VS1,0.51,1376
Ideal,H,VVS2,0.62,2052
Ideal,F,VS2,1.23,9759
Premium,H,VVS1,0.31,707
Ideal,F,SI2,0.33,450
Very Good,E,SI1,0.9,4760
Ideal,G,VVS2,0.51,1902
Ideal,G,VS1,0.54,1754
Ideal,G,SI1,1.03,5653
Premium,F,VVS2,0.7,3136
Very Good,G,VS1,0.3,565
Premium,E,SI2,1.5,8190
Good,G,VS2,0.72,2776
Ideal,F,VVS2,0.37,920
Ideal,F,VS1,0.7,2751
Ideal,F,VVS2,0.37,839
Good,I,SI1,1.01,4171
Fair,D,SI2,1.51,9555
Ideal,F,VVS1,0.34,959
Premium,F,VS2,1.07,6274
Premium,H,SI2,1.15,4508
Premium,G,VS2,0.32,561
Ideal,D,VS2,0.37,1003
Premium,E,SI1,0.54,1361
Ideal,G,VS2,1.12,6322
Very Good,E,SI1,0.33,540
Premium,G,SI2,1.21,5184
Very Good,F,VVS2,0.33,694
Premium,H,SI1,1.28,6701
Very Good,I,VS1,1.52,9576
Very Good,D,SI1,0.36,663
Ideal,J,VS1,0.7,2000
Ideal,G,IF,0.35,974
Ideal,H,SI1,1.2,6569
Premium,H,VS1,0.3,675
Ideal,E,VS2,0.63,2513
Ideal,G,VS1,0.32,828
Ideal,H,VVS2,0.76,3249
Good,H,I1,1.04,3203
Ideal,H,SI1,0.41,1056
Ideal,E,SI2,0.47,931
Ideal,G,VS1,1.21,10685
Premium,J,VS1,0.41,830
Premium,H,VS2,1.32,6505
Good,G,SI1,0.9,3074
Fair,G,SI2,0.9,3104
Premium,E,VS2,0.31,680
Ideal,F,VVS1,0.7,4021
Good,J,VS2,0.41,611
Very Good,F,SI1,0.42,722
Ideal,J,SI1,1.57,7737
Good,H,SI1,1.16,5314
Good,H,SI1,1.02,4604
Ideal,H,VS2,0.91,4678
Ideal,H,VS2,0.77,3996
Ideal,G,VVS2,1.16,8803
Premium,H,SI2,2.1,16629
Ideal,E,SI2,0.7,2332
Premium,F,VS2,0.5,1654
Very Good,D,SI2,1.12,5233
Very Good,F,VVS2,0.29,664
Ideal,G,SI2,0.52,1090
Ideal,F,VS2,1.01,6787
Premium,G,VVS1,0.33,1114
Ideal,D,SI1,0.36,636
Ideal,E,VVS1,0.33,1052
Premium,H,SI2,1.11,4662
Very Good,H,SI1,0.32,591
Very Good,I,SI1,0.5,1048
Very Good,E,SI2,1.16,5034
Very Good,F,SI2,1.0,3799
Ideal,F,SI1,0.51,1322
Premium,H,SI1,1.61,7754
Very Good,F,VVS2,0.33,801
Very Good,I,VS2,0.7,1666
Very Good,F,VS2,1.51,14165
Very Good,J,SI2,0.7,1959
Good,D,SI2,1.17,4639
Ideal,H,SI2,0.7,2326
Very Good,F,SI2,0.41,612
Ideal,G,VVS2,0.33,752
Premium,H,VS2,1.51,11435
Premium,G,SI1,1.15,5384
Premium,G,VS2,1.6,11489
Very Good,F,VS2,0.7,2593
Very Good,J,VS2,1.21,5136
Premium,H,VVS1,0.28,646
Ideal,E,SI2,1.08,5080
Ideal,D,VS1,0.33,978
Very Good,E,VVS1,0.26,547
Premium,G,VS2,0.33,579
Very Good,F,SI1,1.51,9150
Ideal,F,VS1,0.71,3199
Ideal,I,SI1,0.52,1019
Good,F,VS1,0.46,1109
Premium,I,VVS2,0.71,2450
Ideal,F,VS2,0.53,1655
Ideal,F,VS1,0.41,1180
Very Good,F,SI1,0.71,2333
Good,I,SI2,0.73,1610
Very Good,J,SI1,1.14,4173
Ideal,I,IF,0.31,635
Ideal,F,VS1,0.58,1865
Good,D,VVS2,0.3,689
Very Good,D,SI2,0.5,1074
Fair,H,I1,1.19,2892
Premium,F,SI2,0.43,679
Ideal,E,VS2,0.33,723
Premium,H,VS2,1.01,4769
Very Good,G,SI2,1.25,6399
Very Good,E,VS2,0.57,1732
Fair,F,SI1,1.0,4256
Premium,H,SI2,1.23,5648
Good,G,I1,1.13,3127
Premium,J,SI1,1.55,7502
Ideal,H,VS2,1.21,7562
Premium,H,SI1,1.03,4274
Premium,J,VVS2,1.5,8870
Very Good,H,VVS1,0.3,684
Very Good,G,VS2,0.51,1397
Very Good,D,VS2,0.7,2960
Very Good,G,SI1,1.5,10633
Ideal,F,VS2,0.7,3008
Ideal,E,SI2,0.42,700
Ideal,G,VS2,0.3,545
Ideal,I,VVS1,1.01,5478
Very Good,D,VS1,0.61,2481
Very Good,H,SI2,0.9,3105
Premium,H,VVS2,0.42,984
Ideal,D,VVS2,0.55,2720
Premium,E,VS2,0.71,2902
Ideal,D,VS1,0.71,3406
Very Good,E,VS2,0.7,2843
Good,I,SI1,1.19,5236
Very Good,F,VS2,1.14,7293
Premium,I,VS1,1.22,6763
Very Good,F,VS1,0.31,679
Ideal,D,VS1,0.55,1990
Very Good,D,VVS2,0.66,4311
Premium,G,VS1,1.52,14424
Ideal,D,VVS1,0.58,3206
Ideal,H,VVS2,1.54,12171
Premium,E,VS2,0.3,844
Ideal,I,VVS1,0.31,557
Ideal,H,VS1,1.21,7047
Ideal,F,VS2,0.53,1683
Very Good,D,SI1,0.9,4497
Ideal,G,SI2,0.72,2177
Very Good,E,VVS2,0.24,485
Good,H,SI1,1.2,6182
Very Good,H,VS1,0.74,2709
Very Good,G,VS1,0.53,1727
Very Good,H,SI1,0.56,1179
Very Good,F,SI1,0.33,550
Ideal,D,VS2,0.72,3450
Very Good,G,SI1,0.93,4144
Ideal,G,VS1,0.3,605
Ideal,E,VS2,0.75,3192
Premium,H,VS1,0.63,1921
Ideal,E,VS1,0.34,698
Ideal,I,IF,0.31,635
Ideal,G,SI2,0.4,648
Very Good,E,SI1,1.2,6703
Very Good,I,SI2,1.59,7835
Very Good,E,VVS2,0.42,1167
Good,I,VS1,1.06,4887
Premium,G,SI1,0.52,1092
Premium,J,SI2,1.02,3455
Ideal,G,SI2,0.33,463
Ideal,E,SI1,0.72,2416
Premium,D,VS1,0.38,1067
Premium,E,SI1,0.53,1607
Premium,E,SI2,0.51,1265
Ideal,F,VS2,0.78,3259
Premium,D,SI2,1.18,4211
Ideal,F,VS2,0.41,1107
Premium,G,VVS1,0.7,3105
Premium,H,SI1,0.3,421
Good,I,VS2,1.5,8780
Very Good,H,SI2,0.78,2265
Premium,G,VS2,0.34,596
Ideal,E,VS1,0.41,1079
Very Good,E,SI1,0.78,2565
Ideal,I,IF,0.74,2952
Premium,F,VS2,0.32,828
Ideal,D,VS2,0.73,4134
Premium,E,VS2,0.7,2818
Premium,D,SI2,0.91,4051
Premium,H,VS2,0.98,4623
Ideal,J,SI2,0.7,1767
Ideal,G,VS2,1.04,6177
Premium,H,VVS2,0.3,605
Very Good,H,SI1,0.58,1262
Very Good,F,SI1,0.43,792
Very Good,D,VS2,0.51,1787
Ideal,E,SI2,1.07,4698
Ideal,G,VVS2,1.23,9921
Ideal,G,VS1,0.3,605
Ideal,G,VVS1,1.37,12342
Ideal,G,VS2,0.42,1087
Ideal,I,VS1,0.24,432
Premium,D,VS1,0.71,2860
Very Good,I,VS1,0.9,3484
Ideal,E,VS2,0.42,958
Premium,F,VS1,0.7,2669
Premium,H,SI1,1.09,5149
Ideal,G,SI1,0.38,969
Very Good,G,VS2,0.5,1351
Ideal,G,IF,0.45,1377
Premium,G,SI1,0.94,4159
Good,E,VS2,1.0,6958
Very Good,D,VS1,0.51,1959
Premium,D,SI1,0.4,772
Very Good,D,SI1,0.81,3462
Ideal,E,SI1,1.03,5330
Premium,E,SI2,1.5,8190
Premium,G,VS2,0.32,720
Premium,H,VS2,0.3,608
Very Good,E,SI2,0.73,2409
Premium,D,SI1,0.4,990
Ideal,G,I1,0.87,1827
Good,H,VS1,1.5,9878
Very Good,H,SI2,0.74,2264
Ideal,H,VVS2,0.31,802
Ideal,G,SI2,1.91,12816
Premium,I,VS2,1.31,6438
Good,D,SI2,0.9,3798
Ideal,G,IF,0.33,1052
Premium,F,VS2,0.43,905
Premium,J,VS2,2.01,10401
Premium,I,VS2,1.55,7656
Good,F,SI1,0.9,3780
Ideal,D,VS1,0.66,2851
Ideal,E,VS1,0.34,790
Ideal,F,VVS2,0.55,2629
Ideal,D,VS2,0.42,1103
Very Good,D,VS2,1.0,6440
Ideal,F,VS1,0.52,1707
Premium,G,SI1,0.91,3975
Very Good,E,VS2,1.01,6666
Premium,F,SI1,0.36,770
Ideal,G,SI1,0.26,377
Premium,E,VS2,1.5,14745
Very Good,G,IF,0.61,2411
Ideal,F,VVS2,0.52,1978
Ideal,D,SI1,0.31,732
Ideal,G,VVS2,1.06,8044
Ideal,E,VS2,0.5,1624
Premium,H,VVS2,0.38,833
Very Good,I,VS2,0.7,1867
Premium,F,SI1,1.73,13365
Ideal,F,SI1,0.7,2516
Good,F,SI1,0.5,1223
Ideal,J,VVS2,1.57,9346
Premium,H,VVS1,0.91,4944
Ideal,F,VS1,0.33,738
Good,F,SI2,1.51,7208
Premium,E,SI1,0.28,529
Ideal,D,SI2,0.33,631
Ideal,G,VVS2,1.2,10846
Ideal,D,SI1,0.31,565
Premium,H,SI2,1.02,4207
Premium,J,VS2,0.76,2052
Ideal,G,IF,0.32,918
Premium,G,IF,0.38,1148
Very Good,E,VS1,0.6,2177
Very Good,D,VVS1,0.51,2834
Good,D,SI2,0.5,1157
Ideal,G,SI2,1.54,9193
Ideal,H,SI2,1.09,4212
Ideal,G,SI2,0.51,1188
Ideal,D,VVS1,0.6,4172
Good,H,SI2,1.0,3850
Premium,E,SI2,0.76,2329
Premium,I,VS2,2.12,17254
Ideal,F,VS1,1.14,9116
Very Good,D,SI1,1.01,5443
Ideal,F,SI2,0.72,2466
Ideal,G,VS1,1.18,8556
Premium,F,VS2,1.1,7115
Premium,J,VS2,1.0,3790
Ideal,H,IF,0.71,3190
Very Good,H,SI2,0.8,2481
Ideal,G,VS2,0.53,1607
Ideal,G,SI2,0.7,1966
Very Good,E,SI2,0.72,2125
Good,E,VS2,1.0,6272
Ideal,I,SI2,1.21,4879
Ideal,D,I1,0.52,971
Very Good,I,SI1,0.57,1173
Premium,G,VS2,0.53,1607
Ideal,G,SI1,0.53,1255
Good,G,SI1,1.01,4588
Very Good,E,VS2,0.5,1624
Very Good,G,VS2,1.03,6164
Ideal,I,VVS2,0.58,1369
Very Good,E,SI1,1.66,12818
Premium,H,SI1,0.5,1219
Very Good,F,VS2,1.5,12870
Premium,F,VVS1,0.72,3689
Ideal,D,SI2,0.92,2840
Very Good,F,VS2,0.71,2630
Very Good,G,VS2,0.7,2563
Premium,G,IF,0.4,1333
Very Good,G,SI1,0.54,1241
Ideal,E,VVS2,0.38,1030
Ideal,E,VVS2,0.38,1100
Ideal,F,VS2,0.41,1107
Premium,F,VS2,0.33,854
Ideal,G,VS1,0.72,3478
Very Good,H,SI2,2.0,14340
Good,G,VS2,0.92,4243
Ideal,F,VVS1,0.4,1263
Ideal,I,VVS2,0.53,1351
Ideal,H,VS1,0.31,698
Fair,E,VS2,0.9,3875
Ideal,G,SI2,0.54,1133
Premium,F,SI2,0.74,2383
Very Good,G,VS1,0.71,2803
Ideal,G,SI1,1.09,5022
Premium,H,VVS1,0.25,577
Ideal,D,VS2,0.57,2099
Ideal,D,SI2,1.36,6443
Very Good,H,VS1,0.9,4324
Ideal,D,SI1,0.7,2822
Ideal,F,VS2,0.31,583
Very Good,H,SI1,1.01,4449
Premium,E,SI2,0.9,3856
Ideal,E,SI2,0.81,3013
Ideal,G,SI1,0.43,790
Premium,I,VS1,1.33,7090
Ideal,F,SI1,0.53,1363
Very Good,E,SI2,0.72,2345
Ideal,I,VS2,0.32,466
Premium,I,VS2,0.55,1314
Very Good,G,VS2,0.3,526
Premium,G,VS1,0.33,666
Ideal,G,VS2,0.6,1861
Premium,G,SI1,1.59,11719
Very Good,H,VS2,0.32,505
Ideal,E,VVS1,0.34,1030
Very Good,I,VVS2,0.33,552
Very Good,G,SI1,0.77,2586
Ideal,H,SI1,2.02,17882
Good,J,SI1,1.01,3853
Ideal,F,SI1,1.03,6044
Very Good,F,VS2,0.7,2559
Premium,J,SI1,1.54,5028
Very Good,E,VS1,0.35,790
Premium,I,IF,0.32,864
Very Good,E,VVS2,0.25,575
Ideal,F,SI2,1.02,4541
Premium,H,VS2,1.02,5426
Premium,E,VS2,0.5,1624
Fair,G,I1,0.7,1115
Premium,H,VS2,0.32,648
Premium,E,SI1,0.71,2554
Very Good,D,SI1,0.3,662
Good,G,SI2,1.71,6847
